   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.000	     NaN	     NaN	     NaN	0.034610	  0.8633	     NaN	     NaN	  204.09	   0.000	1.081E+6	   0.092	  606.99	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98270	 0.96185	 0.94267	 0.91536	 0.87430	 0.84956	 0.80967	 0.77493	 0.74886	 0.72289	 0.71504	 0.71203	 0.71418	 0.72165	 0.72980	 0.74248	 0.75235	 0.77103	 0.77778	 0.78649	 0.79228	 0.80238	 0.81214	 0.82510	 0.83301	 0.84145	 0.85445	 0.86588	 0.87750	 0.89042	 0.89871	 0.91218	 0.92195	 0.93634	 0.94903	 0.96373	 0.97807	 0.98894	 0.99312	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03588	-0.02652	-0.02462	-0.02055	-0.02087	-0.01597	-0.01984	-0.01522	-0.01530	-0.01093	-0.00585	-0.00378	 0.00496	 0.00971	 0.01545	 0.01257	-0.08212	-0.09033	-0.12385	-0.14178	-0.15971	-0.17702	-0.19275	-0.19853	-0.21447	-0.23337	-0.22170	-0.21909	-0.21179	-0.20707	-0.20967	-0.19921	-0.18364	-0.16712	-0.15162	-0.12959	-0.10798	-0.11732	-0.03483	 0.01987	 0.04437	 0.06188	 0.06621	 0.07650	 0.08689	 0.09367	 0.09740	 0.10201	 0.10481	 0.10211	 0.09815	 0.09402	 0.09092	 0.08671	 0.08163	 0.07087	 0.05840	 0.04365	 0.02333	-0.00301	
       0	   5.000	     NaN	     NaN	     NaN	0.032933	  0.8633	     NaN	     NaN	  205.09	   0.000	1.081E+6	   0.092	  607.01	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98308	 0.96350	 0.94435	 0.91576	 0.87724	 0.85040	 0.80797	 0.77713	 0.75504	 0.72802	 0.71544	 0.71156	 0.70706	 0.71278	 0.72164	 0.73564	 0.74387	 0.77012	 0.77902	 0.79091	 0.80343	 0.81468	 0.82419	 0.83656	 0.84479	 0.85397	 0.86607	 0.88069	 0.89382	 0.90704	 0.91496	 0.92868	 0.93934	 0.95663	 0.96999	 0.97784	 0.98490	 0.99022	 0.99350	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03572	-0.02709	-0.02482	-0.02056	-0.02071	-0.01616	-0.01933	-0.01578	-0.01602	-0.01077	-0.00660	-0.00414	 0.00494	 0.00987	 0.01562	 0.01255	-0.08231	-0.09070	-0.12426	-0.14218	-0.16009	-0.17704	-0.19242	-0.19766	-0.21466	-0.23338	-0.22155	-0.21819	-0.21112	-0.20658	-0.20951	-0.19905	-0.18416	-0.16697	-0.15147	-0.12943	-0.10766	-0.11734	-0.03467	 0.02019	 0.04384	 0.06186	 0.06637	 0.07665	 0.08687	 0.09348	 0.09738	 0.10216	 0.10496	 0.10226	 0.09845	 0.09383	 0.09073	 0.08668	 0.08161	 0.07104	 0.05838	 0.04380	 0.02348	-0.00303	
       0	   5.000	     NaN	     NaN	     NaN	0.033730	  0.8631	     NaN	     NaN	  205.97	   0.000	1.081E+6	   0.092	  607.02	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98552	 0.96674	 0.94637	 0.91605	 0.87360	 0.84496	 0.80366	 0.77027	 0.74200	 0.71452	 0.70385	 0.70840	 0.71222	 0.72500	 0.73602	 0.74861	 0.75971	 0.77432	 0.77931	 0.79209	 0.80060	 0.81321	 0.82360	 0.83341	 0.84274	 0.85512	 0.86733	 0.87417	 0.88483	 0.90075	 0.90795	 0.91764	 0.92757	 0.94818	 0.95889	 0.97125	 0.97830	 0.98606	 0.98986	 0.99565	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03602	-0.02704	-0.02477	-0.02069	-0.02066	-0.01593	-0.01963	-0.01483	-0.01632	-0.01089	-0.00655	-0.00410	 0.00499	 0.00974	 0.01531	 0.01242	-0.08244	-0.09065	-0.12419	-0.14202	-0.15985	-0.17733	-0.19306	-0.19760	-0.21551	-0.23315	-0.22151	-0.21813	-0.21090	-0.20687	-0.20964	-0.19934	-0.18378	-0.16659	-0.15108	-0.12906	-0.10694	-0.11678	-0.03480	 0.02023	 0.04439	 0.06207	 0.06624	 0.07670	 0.08708	 0.09386	 0.09724	 0.10186	 0.10536	 0.10248	 0.09783	 0.09421	 0.09112	 0.08695	 0.08166	 0.07108	 0.05825	 0.04367	 0.02318	-0.00299	
       0	   5.000	     NaN	     NaN	     NaN	0.031592	  0.8632	     NaN	     NaN	  207.03	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98119	 0.96206	 0.94071	 0.91292	 0.87260	 0.84627	 0.80656	 0.77696	 0.75044	 0.72613	 0.71264	 0.71140	 0.71751	 0.73293	 0.74584	 0.76123	 0.77035	 0.78386	 0.79092	 0.80366	 0.81088	 0.82333	 0.83344	 0.84739	 0.85834	 0.87243	 0.88551	 0.89411	 0.90205	 0.91785	 0.92638	 0.93374	 0.94141	 0.95813	 0.96939	 0.97724	 0.98516	 0.99051	 0.99377	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03585	-0.02686	-0.02477	-0.02070	-0.02049	-0.01612	-0.01894	-0.01484	-0.01510	-0.00965	-0.00527	-0.00376	 0.00517	 0.00955	 0.01566	 0.01259	-0.08209	-0.09084	-0.12439	-0.14221	-0.16004	-0.17734	-0.19289	-0.19849	-0.21587	-0.23281	-0.22168	-0.21795	-0.21108	-0.20721	-0.20981	-0.19901	-0.18362	-0.16693	-0.15160	-0.12923	-0.10712	-0.11696	-0.03481	 0.02005	 0.04421	 0.06223	 0.06640	 0.07651	 0.08691	 0.09386	 0.09707	 0.10151	 0.10465	 0.10195	 0.09799	 0.09403	 0.09042	 0.08654	 0.08111	 0.07090	 0.05824	 0.04367	 0.02334	-0.00284	
       0	   5.000	     NaN	     NaN	     NaN	0.032770	  0.8628	     NaN	     NaN	  208.07	   0.000	1.081E+6	   0.092	  607.05	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98267	 0.96224	 0.94002	 0.91088	 0.87030	 0.84337	 0.80425	 0.77403	 0.75240	 0.73279	 0.72472	 0.72365	 0.72611	 0.73533	 0.74689	 0.76288	 0.77454	 0.79318	 0.79671	 0.80964	 0.81376	 0.82264	 0.82556	 0.83608	 0.84387	 0.85226	 0.86283	 0.87307	 0.88455	 0.89917	 0.91112	 0.91956	 0.92594	 0.94794	 0.95907	 0.96928	 0.97976	 0.98668	 0.99134	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03581	-0.02664	-0.02438	-0.02048	-0.02062	-0.01590	-0.02011	-0.01551	-0.01575	-0.00996	-0.00560	-0.00405	 0.00502	 0.00995	 0.01570	 0.01263	-0.08187	-0.09025	-0.12416	-0.14189	-0.15962	-0.17694	-0.19266	-0.19808	-0.21402	-0.23362	-0.22161	-0.21772	-0.21051	-0.20665	-0.20924	-0.19861	-0.18339	-0.16653	-0.15119	-0.12883	-0.10689	-0.11707	-0.03458	 0.02028	 0.04478	 0.06228	 0.06662	 0.07691	 0.08730	 0.09390	 0.09762	 0.10207	 0.10540	 0.10251	 0.09821	 0.09475	 0.09081	 0.08656	 0.08151	 0.07076	 0.05898	 0.04389	 0.02322	-0.00277	
       0	   5.000	     NaN	     NaN	     NaN	0.032685	  0.8626	     NaN	     NaN	  208.92	   0.000	1.081E+6	   0.092	  607.05	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98143	 0.96272	 0.94270	 0.91096	 0.86695	 0.84212	 0.80513	 0.77143	 0.74671	 0.72553	 0.72083	 0.72199	 0.72485	 0.73717	 0.74994	 0.76348	 0.77239	 0.78977	 0.79849	 0.80750	 0.81786	 0.82801	 0.83192	 0.84172	 0.84681	 0.85579	 0.86573	 0.87525	 0.88419	 0.89441	 0.90175	 0.91396	 0.92558	 0.94757	 0.96352	 0.97234	 0.98326	 0.98943	 0.99184	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03600	-0.02701	-0.02509	-0.02084	-0.02099	-0.01626	-0.02013	-0.01588	-0.01682	-0.01033	-0.00597	-0.00408	 0.00484	 0.00958	 0.01515	 0.01209	-0.08171	-0.09062	-0.12434	-0.14207	-0.15981	-0.17680	-0.19269	-0.19828	-0.21493	-0.23347	-0.22133	-0.21809	-0.21139	-0.20702	-0.20961	-0.19915	-0.18392	-0.16657	-0.15140	-0.12920	-0.10709	-0.11727	-0.03530	 0.02007	 0.04424	 0.06208	 0.06643	 0.07672	 0.08728	 0.09387	 0.09725	 0.10187	 0.10502	 0.10214	 0.09768	 0.09438	 0.09044	 0.08619	 0.08114	 0.07075	 0.05861	 0.04352	 0.02285	-0.00298	
       0	   5.000	     NaN	     NaN	     NaN	0.032116	  0.8628	     NaN	     NaN	  210.12	   0.000	1.081E+6	   0.092	  607.07	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99501	 0.97343	 0.95358	 0.93462	 0.91025	 0.87607	 0.85332	 0.81280	 0.78100	 0.75755	 0.73735	 0.72763	 0.72304	 0.71886	 0.72720	 0.73602	 0.75152	 0.76547	 0.78257	 0.79437	 0.80813	 0.82073	 0.83701	 0.84734	 0.85790	 0.86543	 0.87157	 0.87945	 0.88859	 0.89940	 0.90995	 0.91394	 0.92068	 0.92755	 0.94567	 0.96194	 0.97252	 0.98043	 0.98693	 0.98984	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03579	-0.02698	-0.02488	-0.02045	-0.02096	-0.01623	-0.01992	-0.01549	-0.01503	-0.00924	-0.00539	-0.00456	 0.00468	 0.00979	 0.01554	 0.01265	-0.08202	-0.09024	-0.12413	-0.14177	-0.15941	-0.17709	-0.19264	-0.19806	-0.21525	-0.23255	-0.22111	-0.21788	-0.21134	-0.20714	-0.20939	-0.19894	-0.18388	-0.16636	-0.15152	-0.12949	-0.10739	-0.11740	-0.03543	 0.02011	 0.04427	 0.06178	 0.06646	 0.07657	 0.08713	 0.09391	 0.09763	 0.10174	 0.10505	 0.10235	 0.09804	 0.09392	 0.09048	 0.08700	 0.08134	 0.07096	 0.05899	 0.04355	 0.02340	-0.00293	
       0	   5.000	     NaN	     NaN	     NaN	0.033193	  0.8621	     NaN	     NaN	  211.08	   0.000	1.081E+6	   0.092	  607.10	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99492	 0.98023	 0.95942	 0.93844	 0.91328	 0.87996	 0.85500	 0.81563	 0.78540	 0.76103	 0.73856	 0.72623	 0.72253	 0.72187	 0.73154	 0.74578	 0.76262	 0.77561	 0.79031	 0.79816	 0.80893	 0.81796	 0.82767	 0.83471	 0.84582	 0.84975	 0.85546	 0.86209	 0.87196	 0.87987	 0.88793	 0.89455	 0.90274	 0.91226	 0.93688	 0.95048	 0.96385	 0.97475	 0.98462	 0.98975	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03601	-0.02684	-0.02493	-0.02068	-0.02100	-0.01610	-0.01944	-0.01589	-0.01631	-0.01017	-0.00598	-0.00460	 0.00482	 0.00957	 0.01532	 0.01261	-0.08260	-0.09027	-0.12436	-0.14227	-0.16018	-0.17747	-0.19251	-0.19845	-0.21583	-0.23311	-0.22098	-0.21791	-0.21104	-0.20684	-0.20942	-0.19880	-0.18358	-0.16606	-0.15139	-0.12903	-0.10692	-0.11761	-0.03513	 0.02007	 0.04406	 0.06139	 0.06590	 0.07635	 0.08692	 0.09369	 0.09741	 0.10152	 0.10448	 0.10230	 0.09783	 0.09387	 0.09043	 0.08635	 0.08148	 0.07072	 0.05859	 0.04351	 0.02319	-0.00315	
       0	   5.000	     NaN	     NaN	     NaN	0.031402	  0.8625	     NaN	     NaN	  211.96	   0.000	1.081E+6	   0.092	  607.12	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99533	 0.98064	 0.96152	 0.94495	 0.91905	 0.88293	 0.85631	 0.81520	 0.78091	 0.75614	 0.73424	 0.72270	 0.72640	 0.72982	 0.73991	 0.75345	 0.77038	 0.78492	 0.79811	 0.80374	 0.81516	 0.82064	 0.83074	 0.84276	 0.85180	 0.85824	 0.86583	 0.87375	 0.88382	 0.88825	 0.90151	 0.90397	 0.91230	 0.92432	 0.94764	 0.96315	 0.97627	 0.98848	 0.99306	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03581	-0.02682	-0.02491	-0.02084	-0.02098	-0.01625	-0.01925	-0.01551	-0.01541	-0.01051	-0.00651	-0.00441	 0.00484	 0.00959	 0.01552	 0.01263	-0.08204	-0.09007	-0.12414	-0.14187	-0.15960	-0.17693	-0.19248	-0.19771	-0.21544	-0.23273	-0.22111	-0.21843	-0.21135	-0.20646	-0.20922	-0.19861	-0.18355	-0.16653	-0.15102	-0.12883	-0.10706	-0.11707	-0.03528	 0.02076	 0.04424	 0.06191	 0.06643	 0.07672	 0.08763	 0.09388	 0.09760	 0.10187	 0.10520	 0.10249	 0.09801	 0.09389	 0.09045	 0.08697	 0.08167	 0.07093	 0.05878	 0.04352	 0.02321	-0.00280	
       0	   5.000	     NaN	     NaN	     NaN	0.031164	  0.8627	     NaN	     NaN	  213.09	   0.000	1.081E+6	   0.092	  607.12	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98428	 0.96764	 0.95339	 0.92591	 0.88461	 0.85650	 0.81872	 0.78512	 0.76254	 0.74477	 0.73124	 0.73045	 0.73310	 0.74230	 0.75492	 0.77299	 0.78332	 0.79874	 0.80781	 0.82203	 0.82977	 0.84106	 0.84832	 0.85599	 0.86079	 0.86775	 0.87673	 0.88613	 0.89683	 0.90915	 0.91574	 0.92076	 0.92986	 0.94285	 0.95239	 0.96744	 0.97835	 0.98790	 0.99165	 0.99401	 0.99434	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03580	-0.02700	-0.02472	-0.02065	-0.02079	-0.01625	-0.01941	-0.01515	-0.01663	-0.01050	-0.00596	-0.00422	 0.00503	 0.00978	 0.01570	 0.01264	-0.08203	-0.09042	-0.12375	-0.14186	-0.15997	-0.17743	-0.19298	-0.19788	-0.21489	-0.23220	-0.22109	-0.21788	-0.21116	-0.20662	-0.20938	-0.19876	-0.18286	-0.16585	-0.15067	-0.12882	-0.10671	-0.11723	-0.03492	 0.02044	 0.04495	 0.06244	 0.06644	 0.07691	 0.08746	 0.09407	 0.09761	 0.10206	 0.10521	 0.10268	 0.09820	 0.09441	 0.09063	 0.08696	 0.08114	 0.07111	 0.05897	 0.04388	 0.02322	-0.00277	
       0	   5.000	     NaN	     NaN	     NaN	0.031692	  0.8635	     NaN	     NaN	  213.92	   0.000	1.081E+6	   0.092	  607.12	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98384	 0.96637	 0.94860	 0.92012	 0.87964	 0.85164	 0.81372	 0.78065	 0.75320	 0.73141	 0.72200	 0.72615	 0.72514	 0.73877	 0.75064	 0.77105	 0.78687	 0.80308	 0.81168	 0.82336	 0.83111	 0.84151	 0.85146	 0.86049	 0.86457	 0.87035	 0.87860	 0.88910	 0.89638	 0.90652	 0.90887	 0.91641	 0.92584	 0.93995	 0.95020	 0.96444	 0.97362	 0.98211	 0.98772	 0.99358	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03564	-0.02646	-0.02421	-0.02011	-0.02045	-0.01572	-0.01942	-0.01480	-0.01541	-0.01086	-0.00579	-0.00372	 0.00556	 0.01030	 0.01587	 0.01298	-0.08152	-0.09008	-0.12377	-0.14169	-0.15961	-0.17693	-0.19247	-0.19719	-0.21509	-0.23291	-0.22110	-0.21789	-0.21084	-0.20646	-0.20905	-0.19894	-0.18338	-0.16619	-0.15068	-0.12866	-0.10655	-0.11707	-0.03493	 0.02077	 0.04494	 0.06209	 0.06695	 0.07725	 0.08815	 0.09457	 0.09810	 0.10222	 0.10572	 0.10301	 0.09868	 0.09490	 0.09114	 0.08735	 0.08185	 0.07146	 0.05930	 0.04439	 0.02338	-0.00262	
       0	   5.000	     NaN	     NaN	     NaN	0.029364	  0.8627	     NaN	     NaN	  215.10	   0.000	1.081E+6	   0.092	  607.06	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98383	 0.96677	 0.95032	 0.92678	 0.89153	 0.86660	 0.82658	 0.79180	 0.76516	 0.74429	 0.73560	 0.73471	 0.73836	 0.75197	 0.76556	 0.78170	 0.79216	 0.81043	 0.82111	 0.83401	 0.84272	 0.85382	 0.86443	 0.87446	 0.87873	 0.88289	 0.89211	 0.89586	 0.90167	 0.91396	 0.91914	 0.92726	 0.93565	 0.95237	 0.96244	 0.97172	 0.98005	 0.98833	 0.99033	 0.99442	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03575	-0.02620	-0.02467	-0.02022	-0.02039	-0.01583	-0.01971	-0.01402	-0.01517	-0.01027	-0.00535	-0.00366	 0.00527	 0.01001	 0.01594	 0.01287	-0.08199	-0.09002	-0.12409	-0.14201	-0.15993	-0.17671	-0.19192	-0.19749	-0.21432	-0.23322	-0.22157	-0.21820	-0.21097	-0.20659	-0.20884	-0.19890	-0.18334	-0.16632	-0.15115	-0.12895	-0.10701	-0.11719	-0.03488	 0.02032	 0.04449	 0.06198	 0.06667	 0.07697	 0.08753	 0.09429	 0.09750	 0.10229	 0.10509	 0.10239	 0.09825	 0.09429	 0.09086	 0.08684	 0.08157	 0.07100	 0.05903	 0.04394	 0.02310	-0.00257	
       0	   5.000	     NaN	     NaN	     NaN	0.027307	  0.8632	     NaN	     NaN	  216.09	   0.000	1.081E+6	   0.092	  607.05	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98815	 0.97102	 0.95510	 0.92721	 0.89196	 0.86704	 0.82701	 0.79357	 0.76871	 0.74343	 0.73383	 0.73471	 0.73614	 0.74843	 0.76813	 0.78894	 0.80413	 0.82694	 0.83446	 0.84915	 0.85971	 0.87454	 0.88279	 0.89240	 0.89760	 0.90498	 0.91308	 0.91964	 0.92244	 0.93018	 0.93330	 0.93945	 0.94592	 0.95862	 0.96638	 0.97644	 0.98694	 0.99188	 0.99207	 0.99570	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03551	-0.02671	-0.02460	-0.02018	-0.02050	-0.01577	-0.01947	-0.01574	-0.01528	-0.01020	-0.00456	-0.00375	 0.00551	 0.01007	 0.01618	 0.01311	-0.08192	-0.09031	-0.12386	-0.14178	-0.15969	-0.17647	-0.19236	-0.19760	-0.21354	-0.23298	-0.22131	-0.21778	-0.21089	-0.20635	-0.20893	-0.19865	-0.18342	-0.16623	-0.15073	-0.12870	-0.10625	-0.11677	-0.03445	 0.02091	 0.04474	 0.06275	 0.06710	 0.07722	 0.08777	 0.09472	 0.09809	 0.10220	 0.10535	 0.10282	 0.09835	 0.09422	 0.09077	 0.08727	 0.08181	 0.07124	 0.05893	 0.04385	 0.02386	-0.00231	
       0	   5.000	     NaN	     NaN	     NaN	0.029514	  0.8630	     NaN	     NaN	  216.93	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98234	 0.96658	 0.94751	 0.92033	 0.88331	 0.86154	 0.82348	 0.79246	 0.76360	 0.74193	 0.73142	 0.73364	 0.73548	 0.74734	 0.76108	 0.77707	 0.78972	 0.81022	 0.81790	 0.82756	 0.83623	 0.84876	 0.85838	 0.86668	 0.87186	 0.87922	 0.88767	 0.89821	 0.90543	 0.91682	 0.92495	 0.93315	 0.94170	 0.95675	 0.96442	 0.97452	 0.98373	 0.98945	 0.99275	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03557	-0.02676	-0.02501	-0.02079	-0.02074	-0.01619	-0.01953	-0.01509	-0.01517	-0.00990	-0.00517	-0.00383	 0.00527	 0.00983	 0.01558	 0.01252	-0.08199	-0.09019	-0.12391	-0.14174	-0.15957	-0.17740	-0.19295	-0.19838	-0.21397	-0.23270	-0.22189	-0.21822	-0.21182	-0.20693	-0.20936	-0.19856	-0.18333	-0.16632	-0.15114	-0.12895	-0.10666	-0.11719	-0.03487	 0.02050	 0.04433	 0.06217	 0.06669	 0.07698	 0.08736	 0.09414	 0.09769	 0.10197	 0.10511	 0.10258	 0.09811	 0.09415	 0.09053	 0.08703	 0.08157	 0.07118	 0.05887	 0.04378	 0.02346	-0.00255	
       0	   5.000	     NaN	     NaN	     NaN	0.027902	  0.8627	     NaN	     NaN	  217.99	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98481	 0.96901	 0.95087	 0.92378	 0.88766	 0.86582	 0.82876	 0.79458	 0.76616	 0.74397	 0.73086	 0.73481	 0.73890	 0.75030	 0.76908	 0.78715	 0.80158	 0.81966	 0.82940	 0.84081	 0.84865	 0.86010	 0.86991	 0.87907	 0.88404	 0.88863	 0.89735	 0.90701	 0.91416	 0.92416	 0.92998	 0.93651	 0.94426	 0.96369	 0.97568	 0.98342	 0.98963	 0.99290	 0.99481	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03569	-0.02670	-0.02461	-0.02054	-0.02068	-0.01631	-0.01983	-0.01557	-0.01617	-0.01056	-0.00547	-0.00377	 0.00533	 0.00989	 0.01582	 0.01275	-0.08176	-0.09031	-0.12383	-0.14185	-0.15987	-0.17718	-0.19255	-0.19850	-0.21391	-0.23317	-0.22119	-0.21852	-0.21126	-0.20671	-0.20930	-0.19851	-0.18295	-0.16627	-0.15092	-0.12823	-0.10644	-0.11713	-0.03516	 0.02055	 0.04472	 0.06222	 0.06674	 0.07686	 0.08707	 0.09419	 0.09757	 0.10236	 0.10551	 0.10246	 0.09832	 0.09419	 0.09093	 0.08691	 0.08217	 0.07106	 0.05892	 0.04383	 0.02334	-0.00250	
