   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	  14.000	     NaN	     NaN	     NaN	0.027776	  1.6627	     NaN	     NaN	  167.81	   0.000	9.899E+5	   0.087	  541.56	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99523	 0.99199	 0.98778	 0.97826	 0.97009	 0.95871	 0.94501	 0.92978	 0.91195	 0.89619	 0.87629	 0.85516	 0.83281	 0.81052	 0.78971	 0.77393	 0.76116	 0.75019	 0.74057	 0.73617	 0.74134	 0.75128	 0.76003	 0.77390	 0.79204	 0.81267	 0.85496	 0.89057	 0.92512	 0.95194	 0.97381	 0.98232	 0.99333	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07059	-0.05578	-0.05010	-0.04063	-0.03594	-0.02947	-0.02543	-0.02101	-0.02341	-0.01922	-0.01647	-0.00454	 0.00914	 0.01831	 0.02833	 0.03070	-0.12754	-0.14848	-0.20729	-0.23903	-0.27077	-0.30317	-0.32868	-0.34308	-0.36781	-0.40228	-0.38621	-0.37975	-0.37079	-0.36375	-0.36622	-0.34490	-0.31596	-0.28351	-0.25509	-0.21521	-0.17607	-0.16489	-0.01183	 0.06223	 0.09727	 0.12815	 0.14580	 0.16766	 0.18698	 0.19627	 0.20415	 0.21289	 0.21590	 0.21593	 0.21054	 0.19767	 0.19443	 0.18706	 0.17519	 0.15542	 0.13304	 0.10517	 0.07282	 0.03433	
       0	  14.000	     NaN	     NaN	     NaN	0.028845	  1.6625	     NaN	     NaN	  167.11	   0.000	9.899E+5	   0.087	  541.55	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99466	 0.98993	 0.98483	 0.97819	 0.97004	 0.95667	 0.94396	 0.92686	 0.90913	 0.89065	 0.86942	 0.85271	 0.82825	 0.80343	 0.78421	 0.76733	 0.75543	 0.74215	 0.73081	 0.71934	 0.71942	 0.72695	 0.73933	 0.75751	 0.77638	 0.80058	 0.85262	 0.88855	 0.92748	 0.95383	 0.97525	 0.98375	 0.99424	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07016	-0.05514	-0.04948	-0.04021	-0.03532	-0.02863	-0.02500	-0.02058	-0.02259	-0.02019	-0.01645	-0.00374	 0.00956	 0.01874	 0.02856	 0.03093	-0.12691	-0.14765	-0.20642	-0.23797	-0.26951	-0.30274	-0.32806	-0.34285	-0.36597	-0.40145	-0.38578	-0.37933	-0.37055	-0.36370	-0.36560	-0.34447	-0.31591	-0.28364	-0.25486	-0.21535	-0.17584	-0.16485	-0.01102	 0.06286	 0.09790	 0.12858	 0.14604	 0.16809	 0.18761	 0.19689	 0.20477	 0.21313	 0.21653	 0.21636	 0.21115	 0.19811	 0.19467	 0.18727	 0.17562	 0.15605	 0.13347	 0.10579	 0.07287	 0.03476	
       0	  14.000	     NaN	     NaN	     NaN	0.027904	  1.6627	     NaN	     NaN	  165.99	   0.000	9.898E+5	   0.087	  541.48	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99097	 0.98537	 0.98022	 0.97541	 0.96365	 0.95093	 0.93458	 0.91620	 0.89367	 0.86946	 0.85323	 0.83426	 0.81047	 0.79115	 0.76934	 0.75706	 0.74424	 0.73520	 0.72350	 0.72800	 0.73439	 0.74721	 0.76187	 0.78080	 0.80160	 0.85453	 0.89447	 0.93090	 0.96064	 0.97928	 0.98722	 0.99478	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06997	-0.05496	-0.04948	-0.04044	-0.03532	-0.02884	-0.02480	-0.02098	-0.02239	-0.01980	-0.01606	-0.00448	 0.00956	 0.01874	 0.02857	 0.03055	-0.12653	-0.14746	-0.20627	-0.23802	-0.26976	-0.30219	-0.32809	-0.34230	-0.36744	-0.40111	-0.38506	-0.37877	-0.37020	-0.36296	-0.36525	-0.34468	-0.31573	-0.28384	-0.25449	-0.21516	-0.17622	-0.16466	-0.01099	 0.06308	 0.09850	 0.12900	 0.14607	 0.16852	 0.18746	 0.19694	 0.20484	 0.21300	 0.21618	 0.21622	 0.21141	 0.19798	 0.19471	 0.18725	 0.17565	 0.15607	 0.13389	 0.10602	 0.07290	 0.03517	
       0	  14.000	     NaN	     NaN	     NaN	0.027368	  1.6620	     NaN	     NaN	  165.04	   0.000	9.898E+5	   0.087	  541.48	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99313	 0.98795	 0.98286	 0.97702	 0.96432	 0.94912	 0.93377	 0.91696	 0.89832	 0.87498	 0.85339	 0.82994	 0.80764	 0.78638	 0.76802	 0.75001	 0.73703	 0.72856	 0.72475	 0.73102	 0.74200	 0.75475	 0.76635	 0.78779	 0.81028	 0.86071	 0.89856	 0.93875	 0.96320	 0.98445	 0.98934	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07069	-0.05568	-0.05019	-0.04075	-0.03622	-0.02915	-0.02550	-0.02069	-0.02270	-0.02051	-0.01678	-0.00499	 0.00905	 0.01823	 0.02785	 0.03043	-0.12704	-0.14757	-0.20658	-0.23833	-0.27008	-0.30250	-0.32821	-0.34241	-0.36613	-0.40181	-0.38610	-0.37908	-0.37032	-0.36327	-0.36575	-0.34480	-0.31586	-0.28359	-0.25461	-0.21585	-0.17634	-0.16478	-0.01150	 0.06258	 0.09780	 0.12850	 0.14595	 0.16800	 0.18734	 0.19643	 0.20470	 0.21344	 0.21625	 0.21609	 0.21072	 0.19785	 0.19459	 0.18693	 0.17513	 0.15536	 0.13281	 0.10590	 0.07278	 0.03466	
       0	  14.000	     NaN	     NaN	     NaN	0.027869	  1.6634	     NaN	     NaN	  163.84	   0.000	9.899E+5	   0.087	  541.49	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99358	 0.98789	 0.98181	 0.97503	 0.96625	 0.95599	 0.93947	 0.92180	 0.89976	 0.87979	 0.86153	 0.83638	 0.81160	 0.78930	 0.76846	 0.74436	 0.73432	 0.72754	 0.72785	 0.73001	 0.73402	 0.74683	 0.76485	 0.78529	 0.80573	 0.85694	 0.89115	 0.92956	 0.95399	 0.97441	 0.98488	 0.99488	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07032	-0.05531	-0.04963	-0.04037	-0.03586	-0.02899	-0.02495	-0.02073	-0.02392	-0.02034	-0.01538	-0.00445	 0.00901	 0.01840	 0.02861	 0.03059	-0.12727	-0.14781	-0.20639	-0.23846	-0.27052	-0.30310	-0.32862	-0.34264	-0.36859	-0.40164	-0.38595	-0.37931	-0.37073	-0.36387	-0.36617	-0.34502	-0.31570	-0.28380	-0.25502	-0.21569	-0.17637	-0.16500	-0.01173	 0.06234	 0.09776	 0.12846	 0.14572	 0.16816	 0.18749	 0.19696	 0.20504	 0.21321	 0.21700	 0.21644	 0.21123	 0.19837	 0.19474	 0.18734	 0.17549	 0.15592	 0.13296	 0.10548	 0.07255	 0.03463	
       0	  14.000	     NaN	     NaN	     NaN	0.027499	  1.6633	     NaN	     NaN	  162.87	   0.000	9.898E+5	   0.087	  541.48	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99388	 0.98770	 0.97964	 0.97194	 0.96506	 0.95282	 0.93881	 0.91883	 0.89308	 0.87035	 0.85121	 0.82819	 0.80637	 0.79008	 0.77228	 0.75698	 0.74575	 0.73803	 0.73494	 0.73316	 0.73827	 0.74910	 0.76563	 0.78510	 0.80502	 0.85677	 0.89635	 0.93129	 0.96151	 0.98320	 0.99008	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07004	-0.05523	-0.04955	-0.04030	-0.03559	-0.02851	-0.02487	-0.02086	-0.02403	-0.02107	-0.01613	-0.00475	 0.00929	 0.01847	 0.02869	 0.03087	-0.12699	-0.14773	-0.20634	-0.23829	-0.27025	-0.30245	-0.32873	-0.34256	-0.36629	-0.40235	-0.38586	-0.37925	-0.37008	-0.36360	-0.36570	-0.34456	-0.31599	-0.28410	-0.25474	-0.21542	-0.17629	-0.16415	-0.01146	 0.06301	 0.09785	 0.12855	 0.14600	 0.16785	 0.18738	 0.19706	 0.20513	 0.21311	 0.21689	 0.21653	 0.21169	 0.19809	 0.19522	 0.18808	 0.17598	 0.15641	 0.13305	 0.10556	 0.07283	 0.03491	
       0	  14.000	     NaN	     NaN	     NaN	0.027231	  1.6623	     NaN	     NaN	  161.90	   0.000	9.898E+5	   0.087	  541.48	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99256	 0.98885	 0.98328	 0.97454	 0.96226	 0.94608	 0.92557	 0.90702	 0.88232	 0.85884	 0.84174	 0.81838	 0.79803	 0.77643	 0.75840	 0.74763	 0.74222	 0.73627	 0.73302	 0.73286	 0.73697	 0.75665	 0.77591	 0.80041	 0.82123	 0.87509	 0.91223	 0.94254	 0.96748	 0.98637	 0.99124	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07026	-0.05567	-0.04995	-0.04033	-0.03560	-0.02893	-0.02508	-0.02087	-0.02366	-0.02108	-0.01594	-0.00456	 0.00947	 0.01846	 0.02848	 0.03046	-0.12701	-0.14775	-0.20637	-0.23811	-0.26986	-0.30207	-0.32817	-0.34278	-0.36813	-0.40158	-0.38531	-0.37886	-0.37028	-0.36323	-0.36571	-0.34418	-0.31580	-0.28372	-0.25475	-0.21505	-0.17667	-0.16377	-0.01127	 0.06262	 0.09785	 0.12835	 0.14580	 0.16783	 0.18757	 0.19686	 0.20495	 0.21292	 0.21609	 0.21555	 0.21115	 0.19846	 0.19463	 0.18759	 0.17576	 0.15558	 0.13343	 0.10613	 0.07282	 0.03490	
       0	  14.000	     NaN	     NaN	     NaN	0.026712	  1.6618	     NaN	     NaN	  160.99	   0.000	9.898E+5	   0.087	  541.44	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99180	 0.98482	 0.97797	 0.96925	 0.95652	 0.93904	 0.92342	 0.90526	 0.88226	 0.86591	 0.83789	 0.81061	 0.78783	 0.76747	 0.75327	 0.74437	 0.73533	 0.72940	 0.73242	 0.73601	 0.74980	 0.76536	 0.78239	 0.80524	 0.86165	 0.90687	 0.94595	 0.96993	 0.98593	 0.98982	 0.99541	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07010	-0.05529	-0.05019	-0.04078	-0.03543	-0.02896	-0.02511	-0.02050	-0.02349	-0.02171	-0.01680	-0.00478	 0.00903	 0.01843	 0.02825	 0.03063	-0.12685	-0.14739	-0.20641	-0.23826	-0.27011	-0.30232	-0.32803	-0.34263	-0.36576	-0.40144	-0.38518	-0.37932	-0.36976	-0.36329	-0.36538	-0.34461	-0.31549	-0.28340	-0.25442	-0.21490	-0.17614	-0.16381	-0.01149	 0.06260	 0.09764	 0.12815	 0.14578	 0.16802	 0.18717	 0.19685	 0.20493	 0.21328	 0.21706	 0.21670	 0.21150	 0.19845	 0.19501	 0.18780	 0.17575	 0.15617	 0.13322	 0.10630	 0.07299	 0.03451	
       0	  14.000	     NaN	     NaN	     NaN	0.028446	  1.6617	     NaN	     NaN	  159.77	   0.000	9.898E+5	   0.087	  541.41	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99498	 0.99175	 0.98662	 0.97853	 0.97280	 0.96046	 0.94873	 0.93006	 0.91374	 0.89841	 0.87167	 0.85205	 0.82604	 0.80321	 0.77510	 0.75403	 0.73770	 0.72593	 0.71700	 0.71277	 0.71636	 0.72720	 0.74205	 0.76212	 0.78300	 0.80987	 0.86363	 0.89573	 0.93165	 0.96187	 0.97657	 0.98799	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07023	-0.05522	-0.04933	-0.04029	-0.03576	-0.02869	-0.02464	-0.02063	-0.02341	-0.02004	-0.01611	-0.00413	 0.00952	 0.01851	 0.02853	 0.03091	-0.12678	-0.14712	-0.20635	-0.23800	-0.26964	-0.30226	-0.32797	-0.34238	-0.36672	-0.40100	-0.38495	-0.37927	-0.37067	-0.36323	-0.36552	-0.34418	-0.31524	-0.28334	-0.25474	-0.21503	-0.17589	-0.16414	-0.01141	 0.06249	 0.09791	 0.12804	 0.14586	 0.16790	 0.18745	 0.19712	 0.20446	 0.21337	 0.21754	 0.21698	 0.21177	 0.19854	 0.19548	 0.18788	 0.17583	 0.15585	 0.13310	 0.10600	 0.07307	 0.03458	
       0	  14.000	     NaN	     NaN	     NaN	0.028739	  1.6626	     NaN	     NaN	  158.85	   0.000	9.898E+5	   0.087	  541.42	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99447	 0.98973	 0.98121	 0.96963	 0.95721	 0.94152	 0.92165	 0.90747	 0.88720	 0.86020	 0.84213	 0.81678	 0.79391	 0.76791	 0.75075	 0.73631	 0.72674	 0.72208	 0.72297	 0.72752	 0.73784	 0.75359	 0.76811	 0.78712	 0.80760	 0.85732	 0.89398	 0.92994	 0.95919	 0.97680	 0.98822	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07047	-0.05567	-0.04958	-0.04053	-0.03600	-0.02913	-0.02528	-0.02128	-0.02386	-0.02068	-0.01655	-0.00572	 0.00885	 0.01806	 0.02808	 0.03105	-0.12722	-0.14777	-0.20682	-0.23845	-0.27009	-0.30250	-0.32821	-0.34262	-0.36756	-0.40163	-0.38519	-0.37951	-0.37090	-0.36385	-0.36576	-0.34442	-0.31548	-0.28395	-0.25479	-0.21546	-0.17670	-0.16418	-0.01166	 0.06204	 0.09766	 0.12817	 0.14639	 0.16785	 0.18681	 0.19668	 0.20477	 0.21312	 0.21689	 0.21654	 0.21116	 0.19809	 0.19542	 0.18741	 0.17577	 0.15580	 0.13305	 0.10575	 0.07263	 0.03452	
       0	  14.000	     NaN	     NaN	     NaN	0.028474	  1.6620	     NaN	     NaN	  157.78	   0.000	9.898E+5	   0.087	  541.43	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99332	 0.98764	 0.98254	 0.97188	 0.96152	 0.94632	 0.92389	 0.90405	 0.88257	 0.85907	 0.84100	 0.82013	 0.79828	 0.77568	 0.75814	 0.74064	 0.72817	 0.71464	 0.71393	 0.71975	 0.73076	 0.74852	 0.76411	 0.78356	 0.80595	 0.86646	 0.90462	 0.93556	 0.96386	 0.97764	 0.98708	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07000	-0.05539	-0.04990	-0.04025	-0.03554	-0.02887	-0.02522	-0.02060	-0.02379	-0.02102	-0.01628	-0.00394	 0.00934	 0.01872	 0.02854	 0.03033	-0.12696	-0.14810	-0.20672	-0.23826	-0.26980	-0.30282	-0.32853	-0.34314	-0.36789	-0.40176	-0.38568	-0.37943	-0.37027	-0.36360	-0.36569	-0.34417	-0.31523	-0.28334	-0.25454	-0.21540	-0.17645	-0.16393	-0.01122	 0.06191	 0.09771	 0.12803	 0.14547	 0.16791	 0.18667	 0.19673	 0.20444	 0.21317	 0.21656	 0.21620	 0.21120	 0.19777	 0.19509	 0.18727	 0.17563	 0.15586	 0.13291	 0.10562	 0.07307	 0.03495	
       0	  14.000	     NaN	     NaN	     NaN	0.027341	  1.6610	     NaN	     NaN	  156.99	   0.000	9.898E+5	   0.087	  541.42	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99145	 0.98593	 0.97714	 0.96741	 0.95517	 0.93725	 0.91816	 0.89644	 0.87703	 0.86169	 0.83654	 0.81025	 0.78599	 0.76761	 0.75235	 0.73871	 0.72671	 0.71962	 0.71969	 0.73020	 0.74304	 0.75683	 0.78106	 0.80138	 0.85524	 0.90112	 0.94078	 0.97006	 0.98607	 0.99093	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07007	-0.05485	-0.04940	-0.04033	-0.03542	-0.02875	-0.02471	-0.02029	-0.02308	-0.01989	-0.01533	-0.00402	 0.00967	 0.01845	 0.02867	 0.03104	-0.12684	-0.14778	-0.20681	-0.23855	-0.27030	-0.30252	-0.32842	-0.34303	-0.36615	-0.40125	-0.38485	-0.37891	-0.37016	-0.36273	-0.36501	-0.34388	-0.31532	-0.28342	-0.25443	-0.21511	-0.17615	-0.16382	-0.01111	 0.06221	 0.09744	 0.12795	 0.14559	 0.16763	 0.18717	 0.19723	 0.20455	 0.21271	 0.21610	 0.21594	 0.21112	 0.19788	 0.19501	 0.18719	 0.17556	 0.15619	 0.13322	 0.10554	 0.07261	 0.03449	
       0	  14.000	     NaN	     NaN	     NaN	0.026938	  1.6632	     NaN	     NaN	  156.08	   0.000	9.898E+5	   0.087	  541.39	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99311	 0.98939	 0.98431	 0.97766	 0.96904	 0.95761	 0.94637	 0.93352	 0.91827	 0.89555	 0.87324	 0.85167	 0.82766	 0.80634	 0.78510	 0.77224	 0.76029	 0.74941	 0.74284	 0.73698	 0.73882	 0.74368	 0.75249	 0.76655	 0.78848	 0.81300	 0.86883	 0.91055	 0.94475	 0.96777	 0.98468	 0.99105	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07043	-0.05542	-0.05013	-0.04048	-0.03577	-0.02909	-0.02524	-0.02103	-0.02323	-0.02144	-0.01630	-0.00530	 0.00912	 0.01831	 0.02833	 0.03011	-0.12739	-0.14773	-0.20720	-0.23894	-0.27067	-0.30344	-0.32858	-0.34319	-0.36835	-0.40161	-0.38628	-0.37969	-0.37108	-0.36365	-0.36574	-0.34479	-0.31547	-0.28375	-0.25458	-0.21582	-0.17629	-0.16435	-0.01105	 0.06227	 0.09770	 0.12802	 0.14566	 0.16810	 0.18685	 0.19634	 0.20481	 0.21316	 0.21617	 0.21620	 0.21065	 0.19795	 0.19431	 0.18726	 0.17543	 0.15585	 0.13329	 0.10541	 0.07305	 0.03474	
       0	  14.000	     NaN	     NaN	     NaN	0.027224	  1.6641	     NaN	     NaN	  154.78	   0.000	9.898E+5	   0.087	  541.40	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99520	 0.99044	 0.98441	 0.97323	 0.96290	 0.94720	 0.92858	 0.91098	 0.89240	 0.86969	 0.85055	 0.82799	 0.80467	 0.78544	 0.76504	 0.74999	 0.74021	 0.73201	 0.72528	 0.72869	 0.73609	 0.74693	 0.76737	 0.79370	 0.81734	 0.86591	 0.91040	 0.94460	 0.96665	 0.98252	 0.99090	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07028	-0.05486	-0.04957	-0.04034	-0.03581	-0.02914	-0.02509	-0.02088	-0.02366	-0.02109	-0.01575	-0.00457	 0.00967	 0.01846	 0.02827	 0.03105	-0.12664	-0.14757	-0.20707	-0.23889	-0.27072	-0.30270	-0.32841	-0.34283	-0.36718	-0.40204	-0.38611	-0.37973	-0.37110	-0.36386	-0.36596	-0.34480	-0.31604	-0.28396	-0.25480	-0.21584	-0.17708	-0.16477	-0.01108	 0.06244	 0.09767	 0.12799	 0.14563	 0.16805	 0.18720	 0.19688	 0.20515	 0.21295	 0.21632	 0.21616	 0.21154	 0.19793	 0.19504	 0.18761	 0.17558	 0.15620	 0.13344	 0.10614	 0.07302	 0.03491	
       0	  14.000	     NaN	     NaN	     NaN	0.027822	  1.6627	     NaN	     NaN	  153.87	   0.000	9.898E+5	   0.087	  541.41	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99332	 0.99009	 0.98743	 0.98380	 0.97553	 0.96080	 0.94411	 0.92606	 0.91140	 0.88880	 0.86372	 0.84706	 0.82188	 0.79753	 0.77247	 0.75538	 0.74427	 0.73479	 0.73141	 0.72883	 0.72857	 0.73746	 0.74829	 0.76725	 0.78772	 0.80821	 0.86347	 0.90635	 0.94352	 0.96750	 0.98341	 0.99078	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07037	-0.05516	-0.04948	-0.04002	-0.03551	-0.02863	-0.02479	-0.02057	-0.02415	-0.02138	-0.01687	-0.00447	 0.00917	 0.01816	 0.02798	 0.03056	-0.12692	-0.14767	-0.20738	-0.23879	-0.27020	-0.30260	-0.32869	-0.34312	-0.36585	-0.40173	-0.38601	-0.37941	-0.37043	-0.36356	-0.36605	-0.34470	-0.31613	-0.28405	-0.25489	-0.21593	-0.17679	-0.16486	-0.01176	 0.06177	 0.09718	 0.12770	 0.14553	 0.16754	 0.18671	 0.19678	 0.20468	 0.21284	 0.21680	 0.21606	 0.21126	 0.19839	 0.19533	 0.18751	 0.17527	 0.15610	 0.13315	 0.10585	 0.07292	 0.03444	
