   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
      25	  15.602	     NaN	     NaN	     NaN	0.055559	  1.5864	     NaN	     NaN	  328.08	   0.000	1.000E+6	   0.088	  554.85	   30.33	   237.2	 1026.51	   23.32	 1.00000	 1.00000	 1.00000	 1.00000	 0.99120	 0.98759	 0.98140	 0.97686	 0.97033	 0.96273	 0.95819	 0.95348	 0.95180	 0.94752	 0.94322	 0.93776	 0.93424	 0.93006	 0.92628	 0.92523	 0.92371	 0.92141	 0.92095	 0.91795	 0.91713	 0.91493	 0.91331	 0.91221	 0.91100	 0.90918	 0.90712	 0.90490	 0.90400	 0.90122	 0.90056	 0.89898	 0.89760	 0.89520	 0.89455	 0.89428	 0.89444	 0.89364	 0.89378	 0.89256	 0.89175	 0.89134	 0.89146	 0.88957	 0.88961	 0.88810	 0.88763	 0.88688	 0.88551	 0.88428	 0.88333	 0.87916	 0.86625	 0.84914	 0.81789	 0.80619	 0.84031	 0.91216	 0.96713	 1.00000	 1.00000	 1.00000	 1.00000	-0.10522	-0.09325	-0.09310	-0.08685	-0.08312	-0.07688	-0.07381	-0.06723	-0.06148	-0.05503	-0.04954	-0.04403	-0.03924	-0.02366	-0.00332	 0.00210	-0.12133	-0.14132	-0.19890	-0.23017	-0.26143	-0.29405	-0.32063	-0.33605	-0.36304	-0.39585	-0.38145	-0.37645	-0.36896	-0.36386	-0.36828	-0.34907	-0.32257	-0.29255	-0.26465	-0.22528	-0.18255	-0.17174	-0.02034	 0.04570	 0.07475	 0.10340	 0.11941	 0.14122	 0.16063	 0.17107	 0.18041	 0.18979	 0.19448	 0.19442	 0.19006	 0.17754	 0.17582	 0.17019	 0.16001	 0.14227	 0.12171	 0.09630	 0.06557	 0.02930	
      26	  15.397	     NaN	     NaN	     NaN	0.029630	  1.5999	     NaN	     NaN	  331.89	   0.000	1.001E+6	   0.088	  556.55	   30.38	   238.0	 1026.49	   23.33	 1.00000	 1.00000	 0.98880	 0.99294	 0.98790	 0.98563	 0.98330	 0.98160	 0.97789	 0.97446	 0.97245	 0.96968	 0.96929	 0.96564	 0.96248	 0.95728	 0.95213	 0.94315	 0.93583	 0.92946	 0.92060	 0.90972	 0.89875	 0.88352	 0.86787	 0.85104	 0.83314	 0.81696	 0.80283	 0.78923	 0.77983	 0.77293	 0.77325	 0.77661	 0.78814	 0.79857	 0.81590	 0.83479	 0.85929	 0.88016	 0.90188	 0.91989	 0.94000	 0.95613	 0.96824	 0.97826	 0.98579	 0.99023	 0.99446	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08229	-0.06803	-0.06479	-0.05388	-0.04745	-0.03941	-0.03993	-0.03747	-0.03277	-0.02087	-0.01047	-0.00369	 0.00607	 0.01398	 0.02321	 0.02328	-0.12183	-0.14199	-0.19979	-0.23111	-0.26243	-0.29507	-0.32176	-0.33712	-0.36370	-0.39675	-0.38204	-0.37692	-0.36920	-0.36394	-0.36816	-0.34858	-0.32183	-0.29155	-0.26345	-0.22370	-0.18003	-0.16360	-0.01410	 0.05052	 0.07997	 0.10866	 0.12463	 0.14625	 0.16550	 0.17563	 0.18472	 0.19390	 0.19832	 0.19814	 0.19364	 0.18093	 0.17903	 0.17303	 0.16264	 0.14459	 0.12368	 0.09788	 0.06684	 0.03024	
      27	  15.203	     NaN	     NaN	     NaN	0.023173	  1.6169	     NaN	     NaN	  328.09	   0.000	1.003E+6	   0.088	  558.08	   30.42	   238.6	 1026.50	   23.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99415	 0.98981	 0.98672	 0.98114	 0.97275	 0.96490	 0.95187	 0.93779	 0.92076	 0.90009	 0.87874	 0.85671	 0.83311	 0.81149	 0.78946	 0.77150	 0.75835	 0.75034	 0.74810	 0.75142	 0.75971	 0.77596	 0.79387	 0.81679	 0.83922	 0.86720	 0.89318	 0.91630	 0.93708	 0.95369	 0.96652	 0.97761	 0.98546	 0.99509	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08034	-0.06612	-0.06272	-0.05224	-0.04615	-0.03803	-0.03750	-0.03690	-0.03260	-0.02406	-0.01145	-0.00413	 0.00591	 0.01418	 0.02389	 0.02456	-0.12307	-0.14352	-0.20161	-0.23326	-0.26492	-0.29765	-0.32420	-0.33953	-0.36590	-0.39893	-0.38404	-0.37857	-0.37061	-0.36491	-0.36863	-0.34851	-0.32122	-0.29044	-0.26211	-0.22239	-0.17935	-0.16721	-0.01391	 0.05384	 0.08404	 0.11312	 0.12937	 0.15112	 0.17025	 0.18039	 0.18930	 0.19821	 0.20234	 0.20210	 0.19740	 0.18453	 0.18233	 0.17610	 0.16532	 0.14684	 0.12550	 0.09937	 0.06796	 0.03098	
      28	  14.994	     NaN	     NaN	     NaN	0.024002	  1.6260	     NaN	     NaN	  331.74	   0.000	1.003E+6	   0.088	  558.98	   30.45	   239.0	 1026.49	   23.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99108	 0.98494	 0.97957	 0.97140	 0.95998	 0.94894	 0.93232	 0.91456	 0.89478	 0.87175	 0.85013	 0.82820	 0.80551	 0.78484	 0.76580	 0.75214	 0.74411	 0.74256	 0.74551	 0.75487	 0.76779	 0.78957	 0.81126	 0.83640	 0.85897	 0.88634	 0.91024	 0.93053	 0.94850	 0.96250	 0.97292	 0.98239	 0.98878	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07780	-0.06381	-0.06000	-0.04924	-0.04308	-0.03510	-0.03569	-0.03464	-0.03046	-0.02007	-0.00838	-0.00164	 0.00836	 0.01656	 0.02616	 0.02680	-0.12395	-0.14464	-0.20286	-0.23455	-0.26625	-0.29910	-0.32566	-0.34083	-0.36686	-0.40017	-0.38492	-0.37939	-0.37121	-0.36528	-0.36875	-0.34840	-0.32071	-0.28962	-0.26088	-0.22082	-0.17707	-0.16047	-0.00912	 0.05671	 0.08698	 0.11612	 0.13256	 0.15433	 0.17338	 0.18336	 0.19220	 0.20097	 0.20499	 0.20464	 0.19983	 0.18693	 0.18449	 0.17800	 0.16693	 0.14826	 0.12668	 0.10026	 0.06857	 0.03142	
      29	  14.797	     NaN	     NaN	     NaN	0.025439	  1.6410	     NaN	     NaN	  328.26	   0.000	1.005E+6	   0.088	  560.68	   30.49	   239.7	 1026.49	   23.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98916	 0.97706	 0.96747	 0.95826	 0.94500	 0.92837	 0.91275	 0.89124	 0.86921	 0.84703	 0.82290	 0.80106	 0.78198	 0.76326	 0.74953	 0.73897	 0.73593	 0.73735	 0.74678	 0.75691	 0.77501	 0.79505	 0.82124	 0.84467	 0.86983	 0.89071	 0.91471	 0.93498	 0.95088	 0.96465	 0.97560	 0.98327	 0.98972	 0.99367	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07371	-0.05946	-0.05500	-0.04409	-0.03837	-0.03098	-0.03285	-0.03122	-0.02710	-0.01530	-0.00445	 0.00185	 0.01175	 0.01994	 0.02945	 0.03022	-0.12488	-0.14589	-0.20440	-0.23623	-0.26805	-0.30099	-0.32741	-0.34250	-0.36813	-0.40163	-0.38619	-0.38031	-0.37195	-0.36564	-0.36881	-0.34809	-0.31988	-0.28833	-0.25943	-0.21917	-0.17573	-0.16280	-0.00902	 0.06008	 0.09104	 0.12047	 0.13708	 0.15899	 0.17794	 0.18783	 0.19651	 0.20512	 0.20883	 0.20843	 0.20356	 0.19052	 0.18788	 0.18114	 0.16978	 0.15078	 0.12878	 0.10201	 0.06988	 0.03236	
      30	  14.602	     NaN	     NaN	     NaN	0.028166	  1.6644	     NaN	     NaN	  332.05	   0.000	1.007E+6	   0.089	  563.13	   30.56	   240.8	 1026.47	   23.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99209	 0.97896	 0.96041	 0.93250	 0.91569	 0.89908	 0.87925	 0.85698	 0.83781	 0.81413	 0.79319	 0.77435	 0.75653	 0.74314	 0.73439	 0.72888	 0.72802	 0.73199	 0.74251	 0.75482	 0.77628	 0.79378	 0.81729	 0.84026	 0.86719	 0.88879	 0.91047	 0.92707	 0.94581	 0.95987	 0.97118	 0.98019	 0.98685	 0.99081	 0.99470	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06779	-0.05365	-0.04850	-0.03719	-0.03159	-0.02489	-0.02819	-0.02521	-0.02096	-0.00745	 0.00253	 0.00820	 0.01786	 0.02607	 0.03545	 0.03606	-0.12667	-0.14802	-0.20702	-0.23911	-0.27120	-0.30429	-0.33061	-0.34544	-0.37079	-0.40428	-0.38830	-0.38212	-0.37324	-0.36628	-0.36906	-0.34759	-0.31864	-0.28621	-0.25657	-0.21554	-0.17106	-0.15322	-0.00143	 0.06649	 0.09770	 0.12727	 0.14414	 0.16610	 0.18506	 0.19483	 0.20325	 0.21172	 0.21524	 0.21482	 0.20974	 0.19667	 0.19360	 0.18654	 0.17470	 0.15524	 0.13276	 0.10528	 0.07251	 0.03439	
      31	  14.404	     NaN	     NaN	     NaN	0.028668	  1.6697	     NaN	     NaN	  328.20	   0.000	1.008E+6	   0.089	  563.66	   30.58	   241.0	 1026.46	   23.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99311	 0.98404	 0.97649	 0.96921	 0.95876	 0.94558	 0.93318	 0.91519	 0.89664	 0.87664	 0.85364	 0.83172	 0.81142	 0.79039	 0.77181	 0.75365	 0.73983	 0.73006	 0.72570	 0.72544	 0.73039	 0.73882	 0.75473	 0.77228	 0.79338	 0.81358	 0.83924	 0.86438	 0.88755	 0.90898	 0.92818	 0.94361	 0.95783	 0.96889	 0.98556	 0.99274	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06945	-0.05559	-0.05087	-0.04048	-0.03483	-0.02695	-0.02524	-0.02652	-0.02311	-0.01635	-0.00221	 0.00509	 0.01536	 0.02394	 0.03390	 0.03518	-0.12716	-0.14863	-0.20769	-0.23982	-0.27196	-0.30489	-0.33119	-0.34593	-0.37119	-0.40466	-0.38857	-0.38226	-0.37335	-0.36626	-0.36880	-0.34724	-0.31814	-0.28556	-0.25588	-0.21501	-0.17085	-0.15732	-0.00329	 0.06731	 0.09895	 0.12867	 0.14567	 0.16768	 0.18668	 0.19643	 0.20480	 0.21324	 0.21676	 0.21619	 0.21104	 0.19794	 0.19482	 0.18768	 0.17578	 0.15615	 0.13349	 0.10584	 0.07302	 0.03473	
      32	  14.206	     NaN	     NaN	     NaN	0.027818	  1.6652	     NaN	     NaN	  331.79	   0.000	1.008E+6	   0.089	  563.88	   30.58	   241.1	 1026.45	   23.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99489	 0.98680	 0.97953	 0.97278	 0.96290	 0.94977	 0.93677	 0.91825	 0.89925	 0.87864	 0.85527	 0.83290	 0.81111	 0.78885	 0.76922	 0.75012	 0.73698	 0.72806	 0.72515	 0.72606	 0.73298	 0.74267	 0.76070	 0.77894	 0.80153	 0.82293	 0.85008	 0.87495	 0.89759	 0.91834	 0.93649	 0.95073	 0.96385	 0.97439	 0.98932	 0.99520	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06860	-0.05497	-0.05013	-0.03966	-0.03389	-0.02587	-0.02403	-0.02507	-0.02163	-0.01437	-0.00051	 0.00628	 0.01650	 0.02503	 0.03494	 0.03606	-0.12683	-0.14816	-0.20704	-0.23897	-0.27090	-0.30369	-0.32978	-0.34445	-0.36935	-0.40291	-0.38684	-0.38054	-0.37165	-0.36449	-0.36710	-0.34551	-0.31645	-0.28403	-0.25439	-0.21344	-0.16881	-0.15103	 0.00020	 0.06846	 0.09981	 0.12946	 0.14639	 0.16834	 0.18719	 0.19685	 0.20523	 0.21355	 0.21698	 0.21645	 0.21125	 0.19804	 0.19491	 0.18768	 0.17575	 0.15610	 0.13340	 0.10578	 0.07287	 0.03460	
      33	  14.004	     NaN	     NaN	     NaN	0.026941	  1.6594	     NaN	     NaN	  327.91	   0.000	1.008E+6	   0.089	  564.47	   30.60	   241.4	 1026.46	   23.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98840	 0.98127	 0.97467	 0.96477	 0.95149	 0.93871	 0.91999	 0.89989	 0.87868	 0.85429	 0.83038	 0.80831	 0.78591	 0.76692	 0.74976	 0.73753	 0.72917	 0.72681	 0.72845	 0.73561	 0.74735	 0.76732	 0.78727	 0.81082	 0.83327	 0.86068	 0.88523	 0.90754	 0.92834	 0.94604	 0.95912	 0.97071	 0.98004	 0.99252	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06748	-0.05367	-0.04864	-0.03826	-0.03282	-0.02489	-0.02316	-0.02417	-0.02046	-0.01252	 0.00034	 0.00672	 0.01689	 0.02542	 0.03527	 0.03654	-0.12632	-0.14739	-0.20608	-0.23779	-0.26949	-0.30204	-0.32804	-0.34257	-0.36733	-0.40075	-0.38468	-0.37834	-0.36943	-0.36242	-0.36502	-0.34356	-0.31471	-0.28244	-0.25298	-0.21233	-0.16844	-0.15502	-0.00201	 0.06851	 0.10018	 0.12982	 0.14674	 0.16853	 0.18728	 0.19686	 0.20513	 0.21340	 0.21674	 0.21603	 0.21093	 0.19762	 0.19448	 0.18723	 0.17527	 0.15568	 0.13290	 0.10540	 0.07258	 0.03442	
      34	  12.006	     NaN	     NaN	     NaN	0.021187	  1.5568	     NaN	     NaN	  331.76	   0.000	1.011E+6	   0.089	  567.11	   30.67	   242.5	 1026.44	   23.42	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99406	 0.98730	 0.98010	 0.96822	 0.95160	 0.93448	 0.90998	 0.88385	 0.85606	 0.82601	 0.79934	 0.77631	 0.75636	 0.74315	 0.73592	 0.73849	 0.74735	 0.76750	 0.78541	 0.81142	 0.83828	 0.86978	 0.89578	 0.92100	 0.94017	 0.95929	 0.97244	 0.98176	 0.98846	 0.99309	 0.99506	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06000	-0.04684	-0.04175	-0.03207	-0.02717	-0.01975	-0.01849	-0.01726	-0.01379	-0.00246	 0.00488	 0.00986	 0.01958	 0.02753	 0.03688	 0.03755	-0.11987	-0.13852	-0.19387	-0.22253	-0.25119	-0.28100	-0.30490	-0.31820	-0.34183	-0.37320	-0.35785	-0.35181	-0.34335	-0.33704	-0.34038	-0.32050	-0.29383	-0.26403	-0.23661	-0.19852	-0.15656	-0.14122	 0.00080	 0.06756	 0.09746	 0.12565	 0.14121	 0.16163	 0.17910	 0.18793	 0.19550	 0.20336	 0.20651	 0.20556	 0.20005	 0.18648	 0.18336	 0.17623	 0.16464	 0.14566	 0.12386	 0.09747	 0.06605	 0.02922	
      35	   9.994	     NaN	     NaN	     NaN	0.018684	  1.4048	     NaN	     NaN	  328.07	   0.000	1.013E+6	   0.089	  569.77	   30.74	   243.6	 1026.43	   23.44	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99358	 0.97346	 0.95575	 0.93571	 0.90922	 0.87778	 0.84889	 0.81504	 0.78650	 0.76366	 0.74747	 0.74231	 0.74668	 0.75925	 0.77953	 0.80622	 0.83834	 0.86728	 0.90002	 0.92019	 0.94207	 0.95693	 0.97013	 0.97787	 0.98399	 0.98720	 0.99080	 0.99303	 0.99462	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.05221	-0.03952	-0.03474	-0.02650	-0.02265	-0.01606	-0.01693	-0.01256	-0.00734	 0.00069	 0.00618	 0.01031	 0.01951	 0.02651	 0.03507	 0.03486	-0.11059	-0.12581	-0.17676	-0.20142	-0.22607	-0.25233	-0.27370	-0.28555	-0.30764	-0.33596	-0.32187	-0.31636	-0.30857	-0.30312	-0.30742	-0.28965	-0.26623	-0.24002	-0.21573	-0.18165	-0.14376	-0.13641	-0.00528	 0.06088	 0.08870	 0.11472	 0.12817	 0.14658	 0.16251	 0.17019	 0.17723	 0.18471	 0.18776	 0.18657	 0.18089	 0.16699	 0.16425	 0.15775	 0.14706	 0.12937	 0.10945	 0.08512	 0.05598	 0.02142	
