   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.008	     NaN	     NaN	     NaN	0.024468	  0.8600	     NaN	     NaN	   82.55	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99170	 0.97898	 0.96527	 0.94425	 0.91353	 0.88816	 0.84827	 0.81002	 0.78097	 0.74927	 0.73603	 0.73378	 0.73257	 0.74243	 0.75705	 0.77776	 0.79283	 0.81528	 0.82837	 0.84807	 0.86014	 0.87637	 0.89084	 0.90215	 0.91078	 0.91919	 0.92938	 0.93891	 0.94633	 0.95781	 0.96226	 0.96650	 0.97262	 0.98273	 0.98840	 0.99434	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03763	-0.02837	-0.02630	-0.02236	-0.02179	-0.01764	-0.02095	-0.01658	-0.01635	-0.01179	-0.00780	-0.00581	 0.00349	 0.00767	 0.01319	 0.01001	-0.08369	-0.09154	-0.12418	-0.14276	-0.16133	-0.17804	-0.19215	-0.19639	-0.21038	-0.23885	-0.22484	-0.22078	-0.21355	-0.20898	-0.21155	-0.20113	-0.18554	-0.16903	-0.15443	-0.13279	-0.11221	-0.11721	-0.03475	 0.01503	 0.03995	 0.05811	 0.06344	 0.07364	 0.08450	 0.09145	 0.09507	 0.09986	 0.10263	 0.09980	 0.09567	 0.09201	 0.08901	 0.08458	 0.07981	 0.06930	 0.05707	 0.04242	 0.02178	-0.00440	
       0	   5.008	     NaN	     NaN	     NaN	0.024715	  0.8588	     NaN	     NaN	   82.28	   0.000	1.006E+6	   0.085	  524.11	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99120	 0.97751	 0.96426	 0.94322	 0.91296	 0.88715	 0.84684	 0.80901	 0.78202	 0.75578	 0.74319	 0.73730	 0.73568	 0.74348	 0.75658	 0.77610	 0.79440	 0.81680	 0.82739	 0.84551	 0.86121	 0.87229	 0.88359	 0.89926	 0.90969	 0.91970	 0.92939	 0.93842	 0.94378	 0.95528	 0.95729	 0.96398	 0.96900	 0.98177	 0.98740	 0.99036	 0.99521	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03710	-0.02805	-0.02578	-0.02160	-0.02147	-0.01753	-0.02083	-0.01626	-0.01583	-0.01085	-0.00684	-0.00569	 0.00360	 0.00799	 0.01372	 0.01053	-0.08378	-0.09100	-0.12360	-0.14229	-0.16099	-0.17732	-0.19182	-0.19605	-0.20857	-0.23892	-0.22433	-0.21980	-0.21244	-0.20806	-0.21121	-0.20119	-0.18580	-0.16890	-0.15372	-0.13266	-0.11208	-0.11688	-0.03483	 0.01533	 0.04005	 0.05822	 0.06334	 0.07416	 0.08460	 0.09135	 0.09537	 0.09977	 0.10253	 0.09970	 0.09596	 0.09211	 0.08911	 0.08492	 0.07970	 0.06920	 0.05737	 0.04213	 0.02189	-0.00410	
       0	   5.008	     NaN	     NaN	     NaN	0.023245	  0.8599	     NaN	     NaN	   82.02	   0.000	1.006E+6	   0.085	  524.12	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98966	 0.97747	 0.96272	 0.93803	 0.90430	 0.88150	 0.84439	 0.81156	 0.78868	 0.76773	 0.75642	 0.74972	 0.75100	 0.75879	 0.77534	 0.79406	 0.80927	 0.83036	 0.84132	 0.85888	 0.87256	 0.88656	 0.89860	 0.91428	 0.92334	 0.93371	 0.94178	 0.94820	 0.95398	 0.96235	 0.96471	 0.96848	 0.97465	 0.98173	 0.98685	 0.98933	 0.99368	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03732	-0.02849	-0.02599	-0.02226	-0.02169	-0.01774	-0.02104	-0.01688	-0.01726	-0.01231	-0.00770	-0.00590	 0.00359	 0.00798	 0.01391	 0.01031	-0.08379	-0.09122	-0.12452	-0.14276	-0.16099	-0.17772	-0.19222	-0.19585	-0.20795	-0.23952	-0.22471	-0.22107	-0.21303	-0.20865	-0.21142	-0.20100	-0.18561	-0.16891	-0.15412	-0.13345	-0.11248	-0.11689	-0.03484	 0.01492	 0.03945	 0.05781	 0.06333	 0.07352	 0.08458	 0.09114	 0.09516	 0.09995	 0.10311	 0.10088	 0.09632	 0.09210	 0.08870	 0.08514	 0.08031	 0.06939	 0.05716	 0.04251	 0.02208	-0.00411	
       0	   5.008	     NaN	     NaN	     NaN	0.025532	  0.8596	     NaN	     NaN	   81.79	   0.000	1.006E+6	   0.085	  524.12	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99056	 0.97835	 0.96514	 0.94102	 0.90190	 0.87477	 0.83610	 0.80421	 0.78189	 0.76214	 0.75020	 0.74364	 0.74272	 0.74948	 0.76386	 0.78159	 0.79529	 0.81566	 0.82975	 0.84950	 0.85899	 0.86808	 0.88086	 0.89218	 0.90024	 0.91002	 0.92006	 0.92845	 0.93801	 0.94956	 0.95517	 0.96082	 0.96937	 0.97826	 0.98067	 0.98228	 0.98860	 0.99107	 0.99496	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03679	-0.02752	-0.02570	-0.02171	-0.02118	-0.01681	-0.02095	-0.01761	-0.01676	-0.01097	-0.00674	-0.00541	 0.00391	 0.00828	 0.01361	 0.01041	-0.08348	-0.09111	-0.12394	-0.14241	-0.16088	-0.17762	-0.19233	-0.19616	-0.20722	-0.23943	-0.22463	-0.22012	-0.21274	-0.20856	-0.21092	-0.20072	-0.18552	-0.16960	-0.15402	-0.13317	-0.11239	-0.11719	-0.03475	 0.01542	 0.04014	 0.05790	 0.06323	 0.07404	 0.08448	 0.09183	 0.09544	 0.09945	 0.10322	 0.10038	 0.09603	 0.09219	 0.08859	 0.08480	 0.08021	 0.06929	 0.05725	 0.04241	 0.02198	-0.00402	
       0	   5.008	     NaN	     NaN	     NaN	0.022623	  0.8597	     NaN	     NaN	   81.52	   0.000	1.006E+6	   0.085	  524.10	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98965	 0.97746	 0.96774	 0.94935	 0.91636	 0.89118	 0.84871	 0.81103	 0.78711	 0.76172	 0.74773	 0.74422	 0.74586	 0.75621	 0.77384	 0.79011	 0.80616	 0.82983	 0.84828	 0.86558	 0.87877	 0.89164	 0.90066	 0.91542	 0.92661	 0.93720	 0.94663	 0.95212	 0.95601	 0.96691	 0.97016	 0.97300	 0.97774	 0.98604	 0.99037	 0.99428	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03737	-0.02768	-0.02565	-0.02166	-0.02113	-0.01717	-0.02129	-0.01715	-0.01671	-0.01174	-0.00669	-0.00556	 0.00332	 0.00853	 0.01386	 0.01046	-0.08384	-0.09086	-0.12389	-0.14247	-0.16105	-0.17797	-0.19208	-0.19673	-0.20738	-0.23958	-0.22458	-0.22029	-0.21309	-0.20852	-0.21108	-0.20106	-0.18567	-0.16916	-0.15457	-0.13273	-0.11195	-0.11675	-0.03470	 0.01527	 0.04039	 0.05816	 0.06348	 0.07430	 0.08453	 0.09149	 0.09550	 0.09951	 0.10347	 0.10023	 0.09589	 0.09224	 0.08885	 0.08439	 0.08026	 0.06955	 0.05730	 0.04246	 0.02164	-0.00416	
       0	   5.008	     NaN	     NaN	     NaN	0.023482	  0.8605	     NaN	     NaN	   81.31	   0.000	1.006E+6	   0.085	  524.11	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98948	 0.97827	 0.96606	 0.94610	 0.90814	 0.87876	 0.83939	 0.81034	 0.78283	 0.75906	 0.74705	 0.74605	 0.75081	 0.76319	 0.77565	 0.79106	 0.80497	 0.82413	 0.83515	 0.85457	 0.86772	 0.88229	 0.89219	 0.90599	 0.91550	 0.92449	 0.93349	 0.94114	 0.94612	 0.95759	 0.96402	 0.97031	 0.97602	 0.98682	 0.99325	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03732	-0.02805	-0.02600	-0.02182	-0.02190	-0.01754	-0.02125	-0.01709	-0.01686	-0.01149	-0.00749	-0.00631	 0.00338	 0.00777	 0.01370	 0.01031	-0.08379	-0.09122	-0.12382	-0.14251	-0.16121	-0.17793	-0.19284	-0.19668	-0.20921	-0.23914	-0.22493	-0.22044	-0.21266	-0.20847	-0.21103	-0.20083	-0.18602	-0.16912	-0.15433	-0.13289	-0.11211	-0.11730	-0.03545	 0.01511	 0.04063	 0.05819	 0.06332	 0.07373	 0.08498	 0.09212	 0.09534	 0.09974	 0.10331	 0.10087	 0.09611	 0.09229	 0.08869	 0.08517	 0.08052	 0.06960	 0.05735	 0.04230	 0.02187	-0.00412	
       0	   5.008	     NaN	     NaN	     NaN	0.025245	  0.8603	     NaN	     NaN	   81.03	   0.000	1.006E+6	   0.085	  524.11	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98879	 0.97514	 0.95932	 0.93300	 0.89407	 0.86325	 0.82669	 0.79718	 0.77387	 0.75487	 0.74277	 0.74037	 0.74140	 0.74919	 0.76260	 0.77674	 0.78934	 0.80984	 0.82200	 0.83786	 0.85455	 0.87034	 0.88368	 0.89588	 0.90704	 0.92028	 0.93380	 0.94145	 0.94949	 0.95892	 0.96235	 0.96810	 0.97116	 0.97945	 0.98343	 0.99045	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03743	-0.02817	-0.02630	-0.02216	-0.02179	-0.01724	-0.02075	-0.01638	-0.01676	-0.01138	-0.00718	-0.00561	 0.00369	 0.00807	 0.01381	 0.01020	-0.08308	-0.09133	-0.12351	-0.14221	-0.16090	-0.17762	-0.19213	-0.19576	-0.20765	-0.23923	-0.22462	-0.22077	-0.21294	-0.20817	-0.21073	-0.20071	-0.18571	-0.16921	-0.15382	-0.13277	-0.11200	-0.11680	-0.03475	 0.01562	 0.03995	 0.05791	 0.06363	 0.07383	 0.08509	 0.09204	 0.09584	 0.10064	 0.10382	 0.10138	 0.09661	 0.09317	 0.08960	 0.08571	 0.08041	 0.06991	 0.05745	 0.04222	 0.02238	-0.00401	
       0	   5.008	     NaN	     NaN	     NaN	0.025580	  0.8601	     NaN	     NaN	   80.77	   0.000	1.006E+6	   0.085	  524.10	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98924	 0.97705	 0.96178	 0.93655	 0.89920	 0.87085	 0.83386	 0.79920	 0.77176	 0.75133	 0.74017	 0.73433	 0.73315	 0.74198	 0.75363	 0.76937	 0.78466	 0.80325	 0.81746	 0.83625	 0.85191	 0.86518	 0.87843	 0.89061	 0.89987	 0.91120	 0.92618	 0.93747	 0.94740	 0.95633	 0.96031	 0.96654	 0.97110	 0.98180	 0.98844	 0.99288	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03666	-0.02760	-0.02576	-0.02158	-0.02125	-0.01689	-0.02021	-0.01624	-0.01622	-0.01063	-0.00619	-0.00489	 0.00404	 0.00861	 0.01415	 0.01074	-0.08335	-0.09119	-0.12359	-0.14239	-0.16119	-0.17730	-0.19180	-0.19624	-0.20773	-0.23991	-0.22489	-0.22084	-0.21301	-0.20844	-0.21100	-0.20098	-0.18559	-0.16889	-0.15370	-0.13246	-0.11187	-0.11647	-0.03462	 0.01574	 0.04047	 0.05824	 0.06356	 0.07418	 0.08502	 0.09216	 0.09578	 0.10037	 0.10376	 0.10031	 0.09654	 0.09253	 0.08933	 0.08541	 0.08034	 0.06963	 0.05759	 0.04234	 0.02191	-0.00408	
       0	   5.008	     NaN	     NaN	     NaN	0.025953	  0.8604	     NaN	     NaN	   80.56	   0.000	1.006E+6	   0.085	  524.06	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99142	 0.97920	 0.96499	 0.94241	 0.90570	 0.87869	 0.83693	 0.80714	 0.77965	 0.75698	 0.74441	 0.73699	 0.73280	 0.74113	 0.75578	 0.77291	 0.79151	 0.80593	 0.81563	 0.83281	 0.84326	 0.85872	 0.86926	 0.88268	 0.89457	 0.90587	 0.91825	 0.92585	 0.93631	 0.94686	 0.95254	 0.95814	 0.96559	 0.97958	 0.98558	 0.99108	 0.99494	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03761	-0.02835	-0.02606	-0.02212	-0.02196	-0.01761	-0.02111	-0.01634	-0.01591	-0.01094	-0.00650	-0.00537	 0.00372	 0.00811	 0.01363	 0.01065	-0.08366	-0.09109	-0.12417	-0.14274	-0.16130	-0.17800	-0.19231	-0.19655	-0.20826	-0.23962	-0.22480	-0.22033	-0.21292	-0.20894	-0.21151	-0.20108	-0.18608	-0.16938	-0.15479	-0.13294	-0.11197	-0.11716	-0.03490	 0.01506	 0.04018	 0.05796	 0.06328	 0.07409	 0.08453	 0.09129	 0.09531	 0.09951	 0.10286	 0.10003	 0.09628	 0.09244	 0.08885	 0.08505	 0.08005	 0.06933	 0.05770	 0.04266	 0.02183	-0.00397	
       0	   5.008	     NaN	     NaN	     NaN	0.025023	  0.8593	     NaN	     NaN	   80.29	   0.000	1.006E+6	   0.085	  524.09	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99442	 0.98263	 0.96853	 0.94605	 0.91212	 0.88433	 0.84608	 0.81703	 0.78844	 0.76199	 0.74751	 0.73901	 0.73592	 0.74525	 0.76075	 0.77975	 0.79566	 0.81250	 0.82412	 0.84008	 0.85367	 0.87049	 0.88228	 0.89783	 0.90668	 0.91591	 0.92371	 0.93028	 0.93532	 0.94688	 0.95256	 0.95615	 0.96304	 0.97717	 0.98459	 0.98960	 0.99494	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03740	-0.02835	-0.02628	-0.02211	-0.02177	-0.01762	-0.02093	-0.01656	-0.01735	-0.01177	-0.00693	-0.00540	 0.00309	 0.00809	 0.01342	 0.01023	-0.08388	-0.09110	-0.12413	-0.14282	-0.16151	-0.17762	-0.19233	-0.19656	-0.20846	-0.23943	-0.22483	-0.22032	-0.21294	-0.20856	-0.21152	-0.20091	-0.18572	-0.16902	-0.15442	-0.13278	-0.11219	-0.11719	-0.03573	 0.01484	 0.03995	 0.05792	 0.06365	 0.07365	 0.08470	 0.09165	 0.09507	 0.09927	 0.10283	 0.10019	 0.09566	 0.09162	 0.08861	 0.08509	 0.07940	 0.06910	 0.05727	 0.04242	 0.02159	-0.00440	
       0	   5.008	     NaN	     NaN	     NaN	0.024971	  0.8594	     NaN	     NaN	   80.02	   0.000	1.006E+6	   0.085	  524.12	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98789	 0.97475	 0.95641	 0.93054	 0.89770	 0.87562	 0.83883	 0.80509	 0.77863	 0.75599	 0.74442	 0.73949	 0.73999	 0.74778	 0.75974	 0.77917	 0.79718	 0.81600	 0.82859	 0.84469	 0.85623	 0.87302	 0.88744	 0.90359	 0.91432	 0.92290	 0.93125	 0.93811	 0.94706	 0.95802	 0.96196	 0.96821	 0.97284	 0.97858	 0.98303	 0.98807	 0.99142	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03718	-0.02811	-0.02606	-0.02188	-0.02155	-0.01739	-0.02071	-0.01654	-0.01673	-0.01114	-0.00712	-0.00538	 0.00353	 0.00791	 0.01364	 0.01065	-0.08365	-0.09108	-0.12388	-0.14268	-0.16148	-0.17760	-0.19250	-0.19674	-0.20906	-0.23859	-0.22499	-0.22072	-0.21311	-0.20874	-0.21150	-0.20089	-0.18588	-0.16938	-0.15459	-0.13275	-0.11197	-0.11657	-0.03512	 0.01544	 0.03997	 0.05734	 0.06326	 0.07387	 0.08431	 0.09186	 0.09508	 0.09948	 0.10224	 0.09981	 0.09586	 0.09182	 0.08883	 0.08510	 0.08004	 0.06932	 0.05728	 0.04204	 0.02161	-0.00399	
       0	   5.008	     NaN	     NaN	     NaN	0.024429	  0.8598	     NaN	     NaN	   79.81	   0.000	1.006E+6	   0.085	  524.13	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99175	 0.97854	 0.96080	 0.93967	 0.90612	 0.87955	 0.83679	 0.80234	 0.77591	 0.74737	 0.73357	 0.73138	 0.72909	 0.73997	 0.75367	 0.77447	 0.78983	 0.81284	 0.82745	 0.84660	 0.86022	 0.87594	 0.88780	 0.90106	 0.91140	 0.92176	 0.93485	 0.94388	 0.95152	 0.96296	 0.96877	 0.97563	 0.98200	 0.98998	 0.99404	 0.99538	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03700	-0.02794	-0.02548	-0.02192	-0.02137	-0.01722	-0.02093	-0.01656	-0.01593	-0.01096	-0.00717	-0.00539	 0.00370	 0.00809	 0.01361	 0.01063	-0.08347	-0.09110	-0.12372	-0.14240	-0.16109	-0.17740	-0.19191	-0.19553	-0.20616	-0.24002	-0.22422	-0.22011	-0.21252	-0.20814	-0.21050	-0.20010	-0.18530	-0.16841	-0.15400	-0.13236	-0.11139	-0.11697	-0.03512	 0.01543	 0.04095	 0.05812	 0.06344	 0.07426	 0.08530	 0.09185	 0.09527	 0.10065	 0.10363	 0.10079	 0.09662	 0.09280	 0.08981	 0.08596	 0.08042	 0.07013	 0.05767	 0.04263	 0.02220	-0.00380	
       0	   5.008	     NaN	     NaN	     NaN	0.023956	  0.8597	     NaN	     NaN	   79.52	   0.000	1.006E+6	   0.085	  524.13	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99063	 0.97892	 0.96320	 0.94162	 0.90773	 0.88046	 0.84293	 0.81051	 0.78094	 0.75075	 0.73448	 0.72977	 0.72949	 0.73986	 0.76048	 0.78224	 0.80359	 0.82530	 0.83731	 0.85422	 0.86737	 0.88348	 0.89339	 0.90326	 0.91292	 0.92315	 0.93528	 0.94573	 0.95242	 0.96182	 0.96568	 0.97047	 0.97463	 0.98554	 0.99290	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03753	-0.02827	-0.02620	-0.02182	-0.02189	-0.01754	-0.02124	-0.01648	-0.01707	-0.01128	-0.00749	-0.00590	 0.00316	 0.00797	 0.01371	 0.01010	-0.08440	-0.09142	-0.12383	-0.14263	-0.16142	-0.17732	-0.19263	-0.19585	-0.20669	-0.24013	-0.22452	-0.22002	-0.21264	-0.20846	-0.21142	-0.20061	-0.18600	-0.16910	-0.15431	-0.13306	-0.11248	-0.11689	-0.03524	 0.01512	 0.03965	 0.05800	 0.06353	 0.07414	 0.08458	 0.09133	 0.09554	 0.09975	 0.10352	 0.10047	 0.09594	 0.09191	 0.08869	 0.08537	 0.08010	 0.06959	 0.05716	 0.04211	 0.02168	-0.00411	
       0	   5.008	     NaN	     NaN	     NaN	0.024118	  0.8600	     NaN	     NaN	   79.27	   0.000	1.006E+6	   0.085	  524.13	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99292	 0.98117	 0.96651	 0.94448	 0.91262	 0.88738	 0.84466	 0.80717	 0.77711	 0.74953	 0.73629	 0.73155	 0.73182	 0.74065	 0.75383	 0.77464	 0.78949	 0.81452	 0.82862	 0.84522	 0.86194	 0.88069	 0.89212	 0.90817	 0.91759	 0.92896	 0.94042	 0.94995	 0.95578	 0.96465	 0.96894	 0.97328	 0.97647	 0.98583	 0.99167	 0.99108	 0.99444	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03683	-0.02777	-0.02571	-0.02133	-0.02141	-0.01705	-0.02056	-0.01619	-0.01637	-0.01099	-0.00657	-0.00502	 0.00408	 0.00826	 0.01419	 0.01080	-0.08370	-0.09093	-0.12355	-0.14234	-0.16113	-0.17723	-0.19174	-0.19597	-0.20620	-0.24005	-0.22442	-0.21994	-0.21254	-0.20836	-0.21133	-0.20071	-0.18532	-0.16921	-0.15403	-0.13258	-0.11219	-0.11680	-0.03436	 0.01560	 0.04013	 0.05868	 0.06402	 0.07443	 0.08527	 0.09162	 0.09544	 0.10004	 0.10320	 0.10037	 0.09623	 0.09278	 0.08898	 0.08566	 0.07997	 0.06947	 0.05724	 0.04300	 0.02217	-0.00401	
       0	   5.008	     NaN	     NaN	     NaN	0.023838	  0.8599	     NaN	     NaN	   79.01	   0.000	1.006E+6	   0.085	  524.14	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99060	 0.97692	 0.96416	 0.94362	 0.91336	 0.88960	 0.85254	 0.82340	 0.79684	 0.77016	 0.75483	 0.74817	 0.75043	 0.76178	 0.77529	 0.79001	 0.80714	 0.82979	 0.84425	 0.86036	 0.87300	 0.89160	 0.90215	 0.91298	 0.91721	 0.92561	 0.93141	 0.93881	 0.94520	 0.95517	 0.95819	 0.96236	 0.96629	 0.97447	 0.97968	 0.98231	 0.98565	 0.99057	 0.99499	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03685	-0.02780	-0.02552	-0.02157	-0.02122	-0.01707	-0.02037	-0.01621	-0.01639	-0.01101	-0.00681	-0.00503	 0.00385	 0.00845	 0.01397	 0.01058	-0.08351	-0.09094	-0.12335	-0.14215	-0.16094	-0.17763	-0.19234	-0.19660	-0.20705	-0.23924	-0.22461	-0.21996	-0.21333	-0.20798	-0.21114	-0.20052	-0.18532	-0.16901	-0.15344	-0.13180	-0.11102	-0.11661	-0.03456	 0.01579	 0.04032	 0.05809	 0.06380	 0.07420	 0.08526	 0.09181	 0.09602	 0.10062	 0.10338	 0.10095	 0.09698	 0.09297	 0.08957	 0.08561	 0.08058	 0.06986	 0.05743	 0.04299	 0.02216	-0.00363	
